ax_mg,ay_mg,az_mg
-383.0,911.0,128.0
50.0,911.0,475.0
-191.0,1117.0,277.0
-20.0,1078.0,128.0
-20.0,1078.0,128.0
-10.0,1078.0,99.0
-151.0,1019.0,217.0
-262.0,1049.0,287.0
-90.0,1088.0,118.0
-101.0,1088.0,128.0
-141.0,1088.0,148.0
-171.0,1068.0,158.0
-252.0,941.0,99.0
-181.0,774.0,39.0
-272.0,901.0,39.0
-191.0,1039.0,247.0
-171.0,1098.0,217.0
-171.0,1068.0,158.0
-181.0,1078.0,99.0
-202.0,1049.0,118.0
-181.0,1039.0,108.0
-242.0,980.0,79.0
-242.0,970.0,108.0
-252.0,950.0,108.0
-252.0,950.0,108.0
-232.0,882.0,128.0
-323.0,892.0,138.0
-262.0,960.0,138.0
-202.0,1019.0,158.0
-171.0,1068.0,138.0
-151.0,1107.0,108.0
-171.0,1127.0,79.0
-141.0,1068.0,108.0
-212.0,1019.0,108.0
-222.0,1019.0,89.0
-222.0,990.0,99.0
-202.0,1009.0,148.0
-111.0,1039.0,118.0
-121.0,1088.0,89.0
-181.0,1068.0,118.0
-151.0,1078.0,89.0
-171.0,1078.0,158.0
-191.0,1058.0,138.0
-181.0,1029.0,118.0
-232.0,931.0,108.0
-242.0,892.0,99.0
-272.0,852.0,79.0
-313.0,843.0,118.0
-333.0,784.0,138.0
-303.0,764.0,99.0
-212.0,745.0,148.0
-232.0,990.0,-29.0
90.0,1549.0,257.0
-20.0,1186.0,207.0
-343.0,1019.0,59.0
-272.0,960.0,188.0
-151.0,980.0,207.0
-171.0,1039.0,158.0
-111.0,1058.0,168.0
-90.0,1088.0,158.0
-131.0,1068.0,217.0
-161.0,1068.0,207.0
-121.0,1049.0,198.0
-111.0,1058.0,158.0
-222.0,1078.0,158.0
-171.0,1068.0,207.0
-80.0,1117.0,158.0
-10.0,1274.0,138.0
-151.0,1294.0,207.0
-292.0,1156.0,148.0
-70.0,1186.0,-19.0
-10.0,1137.0,-39.0
-161.0,1147.0,9.0
-111.0,1039.0,19.0
-222.0,1009.0,99.0
-252.0,911.0,188.0
-282.0,764.0,128.0
-646.0,352.0,168.0
-909.0,245.0,198.0
-545.0,401.0,247.0
-454.0,745.0,247.0
-303.0,911.0,168.0
-303.0,1068.0,138.0
-141.0,1225.0,138.0
-101.0,1313.0,108.0
-131.0,1235.0,69.0
-151.0,1235.0,148.0
-90.0,1176.0,89.0
-131.0,1176.0,118.0
-131.0,1176.0,118.0
-141.0,1098.0,138.0
-232.0,1058.0,118.0
-252.0,960.0,99.0
-343.0,843.0,128.0
-393.0,803.0,79.0
-363.0,784.0,79.0
-343.0,774.0,-9.0
-262.0,1029.0,99.0
-232.0,1019.0,108.0
-363.0,990.0,158.0
-343.0,823.0,99.0
-484.0,696.0,49.0
-515.0,598.0,69.0
-535.0,676.0,89.0
-353.0,862.0,198.0
-313.0,950.0,227.0
-282.0,941.0,237.0
-212.0,980.0,148.0
-90.0,1362.0,-108.0
212.0,1735.0,-79.0
111.0,1333.0,128.0
-161.0,1078.0,99.0
-212.0,1009.0,227.0
-212.0,1058.0,287.0
-111.0,1019.0,178.0
-111.0,1019.0,178.0
-101.0,1078.0,168.0
-101.0,1078.0,168.0
-80.0,1176.0,188.0
-40.0,1235.0,227.0
-40.0,1431.0,247.0
40.0,1803.0,178.0
121.0,1725.0,89.0
141.0,1362.0,69.0
-121.0,1215.0,158.0
-232.0,990.0,237.0
-313.0,774.0,346.0
-373.0,598.0,287.0
-444.0,490.0,89.0
-171.0,470.0,-79.0
303.0,254.0,9.0
272.0,205.0,207.0
272.0,333.0,336.0
60.0,352.0,396.0
-20.0,411.0,445.0
0.0,431.0,405.0
-606.0,656.0,267.0
-656.0,852.0,237.0
-1585.0,1166.0,188.0
-2151.0,1441.0,356.0
-3686.0,3598.0,-1287.0
3484.0,1401.0,-1178.0
-40.0,1372.0,1277.0
-979.0,960.0,-99.0
20.0,931.0,198.0
-101.0,921.0,534.0
-101.0,921.0,534.0
-414.0,1019.0,287.0
191.0,1039.0,49.0
-70.0,1068.0,99.0
-141.0,1049.0,277.0
-60.0,1127.0,178.0
-60.0,1088.0,138.0
-171.0,1000.0,168.0
-232.0,892.0,79.0
-282.0,892.0,-69.0
-282.0,764.0,-9.0
-333.0,598.0,59.0
-444.0,696.0,59.0
-242.0,862.0,128.0
-191.0,1480.0,326.0
222.0,1617.0,257.0
-212.0,1049.0,108.0
-222.0,931.0,138.0
-141.0,1058.0,207.0
-131.0,1058.0,178.0
-161.0,1049.0,178.0
-151.0,1029.0,168.0
-151.0,1039.0,198.0
-161.0,1049.0,178.0
-151.0,1049.0,168.0
-161.0,1039.0,138.0
-212.0,970.0,89.0
-434.0,627.0,89.0
-414.0,617.0,0.0
-393.0,931.0,168.0
-30.0,1333.0,287.0
50.0,1303.0,247.0
-171.0,1166.0,158.0
-191.0,1000.0,128.0
-101.0,1019.0,128.0
-131.0,1039.0,158.0
-121.0,1009.0,148.0
-131.0,1000.0,108.0
-131.0,1000.0,128.0
-131.0,1009.0,118.0
-171.0,1009.0,118.0
-222.0,882.0,108.0
-262.0,911.0,39.0
-242.0,970.0,89.0
-171.0,1039.0,158.0
-171.0,1117.0,148.0
-90.0,1147.0,168.0
-111.0,1078.0,108.0
-181.0,1039.0,118.0
-181.0,1009.0,148.0
-191.0,1009.0,148.0
-171.0,1000.0,168.0
-181.0,1029.0,158.0
-161.0,1019.0,128.0
-171.0,1039.0,128.0
-222.0,980.0,108.0
-232.0,901.0,49.0
-292.0,754.0,19.0
-292.0,754.0,19.0
-282.0,774.0,19.0
-303.0,980.0,118.0
-191.0,1186.0,168.0
-212.0,1098.0,148.0
-252.0,1049.0,138.0
-222.0,1000.0,198.0
-151.0,1049.0,158.0
-70.0,1078.0,198.0
-90.0,1088.0,188.0
-90.0,1088.0,188.0
-151.0,1068.0,138.0
-171.0,1068.0,148.0
-171.0,1068.0,148.0
-202.0,1068.0,198.0
-202.0,1107.0,207.0
-202.0,1107.0,207.0
-90.0,1264.0,128.0
-90.0,1264.0,128.0
-212.0,1205.0,89.0
-131.0,1196.0,-9.0
-131.0,1196.0,-9.0
-171.0,1009.0,-19.0
-424.0,754.0,39.0
-434.0,588.0,29.0
-444.0,500.0,188.0
-444.0,500.0,188.0
-515.0,568.0,227.0
-444.0,460.0,277.0
-404.0,598.0,316.0
-404.0,598.0,316.0
-505.0,882.0,207.0
-101.0,1656.0,-158.0
828.0,2813.0,-277.0
-80.0,1107.0,267.0
-646.0,656.0,9.0
-272.0,901.0,178.0
-202.0,980.0,297.0
-171.0,1029.0,297.0
-20.0,1127.0,128.0
-90.0,1068.0,158.0
-161.0,1049.0,217.0
-121.0,1107.0,158.0
-141.0,1088.0,178.0
-131.0,1156.0,207.0
-60.0,1166.0,138.0
-101.0,1294.0,217.0
-10.0,1401.0,168.0
0.0,1470.0,59.0
-121.0,1450.0,-9.0
-111.0,1313.0,29.0
-131.0,1137.0,128.0
-282.0,666.0,188.0
-616.0,470.0,178.0
-595.0,274.0,49.0
-626.0,333.0,-39.0
-777.0,88.0,148.0
-878.0,88.0,128.0
-717.0,411.0,188.0
-565.0,735.0,326.0
-333.0,980.0,287.0
-323.0,1137.0,198.0
-202.0,1411.0,9.0
252.0,1715.0,89.0
90.0,1715.0,79.0
80.0,1598.0,39.0
-30.0,1549.0,79.0
-10.0,1372.0,89.0
-121.0,901.0,99.0
-444.0,549.0,29.0
-787.0,274.0,108.0
-666.0,274.0,237.0
-555.0,539.0,306.0
-292.0,813.0,237.0
-222.0,1117.0,79.0
-111.0,1264.0,79.0
-111.0,1254.0,49.0
-252.0,1117.0,29.0
-232.0,1068.0,69.0
-292.0,1068.0,188.0
-262.0,941.0,217.0
-434.0,892.0,188.0
-414.0,852.0,158.0
-373.0,833.0,158.0
-393.0,852.0,138.0
-292.0,911.0,108.0
-282.0,980.0,138.0
-232.0,1058.0,118.0
-212.0,1117.0,148.0
-212.0,1117.0,148.0
-70.0,1215.0,89.0
-111.0,1323.0,79.0
-90.0,1284.0,79.0
-80.0,1294.0,168.0
-80.0,1294.0,168.0
-70.0,1254.0,138.0
-121.0,1215.0,148.0
-474.0,735.0,128.0
-474.0,735.0,128.0
-444.0,627.0,158.0
-434.0,676.0,99.0
-444.0,549.0,9.0
-575.0,578.0,-9.0
-474.0,696.0,108.0
-272.0,921.0,148.0
-282.0,1176.0,247.0
-171.0,1245.0,277.0
-151.0,1294.0,237.0
-141.0,1284.0,128.0
-131.0,1245.0,89.0
-202.0,1107.0,99.0
-202.0,1107.0,99.0
-262.0,1029.0,128.0
-303.0,970.0,108.0
-323.0,931.0,128.0
-313.0,911.0,118.0
-303.0,911.0,108.0
-393.0,892.0,79.0
-373.0,901.0,69.0
-424.0,823.0,89.0
-444.0,754.0,59.0
-434.0,862.0,39.0
-404.0,833.0,79.0
-434.0,823.0,118.0
-313.0,1058.0,-386.0
-303.0,705.0,118.0
-484.0,715.0,138.0
-383.0,735.0,158.0
-383.0,794.0,118.0
-252.0,1068.0,108.0
-151.0,1098.0,168.0
-202.0,1176.0,148.0
-212.0,1166.0,128.0
-141.0,1382.0,-59.0
30.0,1598.0,19.0
30.0,1294.0,237.0
-292.0,1049.0,148.0
-303.0,941.0,39.0
-262.0,980.0,158.0
-232.0,990.0,198.0
-181.0,1029.0,178.0
-161.0,1078.0,168.0
-141.0,1088.0,158.0
-131.0,1058.0,148.0
-151.0,1049.0,188.0
-161.0,1058.0,198.0
-161.0,1058.0,198.0
-161.0,1009.0,188.0
-202.0,1019.0,138.0
-202.0,1019.0,138.0
-181.0,1019.0,128.0
-141.0,1068.0,99.0
-141.0,1068.0,128.0
-181.0,1029.0,158.0
-252.0,980.0,168.0
-242.0,921.0,148.0
-282.0,901.0,99.0
-191.0,941.0,108.0
-191.0,950.0,118.0
-252.0,970.0,168.0
-242.0,1029.0,158.0
-181.0,1019.0,158.0
-272.0,1039.0,178.0
-222.0,1039.0,178.0
-262.0,1000.0,148.0
-272.0,1009.0,138.0
-222.0,1000.0,188.0
-222.0,1009.0,178.0
-161.0,1019.0,178.0
-121.0,1029.0,198.0
-141.0,1058.0,168.0
-292.0,1137.0,148.0
-131.0,1019.0,287.0
-191.0,1068.0,237.0
-80.0,1000.0,227.0
-161.0,1039.0,178.0
-181.0,1019.0,207.0
-171.0,1049.0,198.0
-131.0,1088.0,217.0
-90.0,1127.0,207.0
-90.0,1147.0,217.0
-262.0,980.0,99.0
-373.0,705.0,138.0
-383.0,647.0,237.0
-292.0,852.0,138.0
-232.0,1098.0,128.0
0.0,1245.0,158.0
-60.0,1137.0,257.0
-252.0,1019.0,188.0
-191.0,1019.0,188.0
-212.0,1000.0,217.0
-181.0,990.0,188.0
-202.0,980.0,158.0
-191.0,1009.0,138.0
-202.0,1000.0,108.0
-161.0,960.0,148.0
-282.0,990.0,178.0
-232.0,960.0,178.0
-262.0,960.0,118.0
-242.0,970.0,148.0
-242.0,980.0,168.0
-222.0,1019.0,148.0
-232.0,1039.0,198.0
-161.0,1058.0,217.0
-141.0,1019.0,207.0
-171.0,1039.0,188.0
-161.0,1009.0,198.0
-151.0,1019.0,168.0
-171.0,1029.0,198.0
-161.0,1009.0,207.0
-181.0,1029.0,198.0
-171.0,1029.0,198.0
-151.0,1029.0,227.0
-131.0,1039.0,188.0
-101.0,1029.0,198.0
-50.0,1039.0,188.0
-30.0,1029.0,188.0
-50.0,1049.0,257.0
10.0,1147.0,178.0
-141.0,1186.0,257.0
-303.0,1019.0,198.0
-161.0,1068.0,148.0
-111.0,1147.0,158.0
-141.0,1225.0,158.0
-131.0,1254.0,128.0
-40.0,1362.0,178.0
-60.0,1333.0,158.0
-80.0,1284.0,128.0
-121.0,1225.0,168.0
-202.0,1137.0,148.0
-232.0,1019.0,178.0
-252.0,931.0,207.0
-252.0,931.0,207.0
-292.0,852.0,207.0
-323.0,813.0,148.0
-101.0,754.0,79.0
111.0,696.0,128.0
111.0,696.0,128.0
232.0,656.0,158.0
181.0,705.0,247.0
191.0,764.0,316.0
70.0,852.0,346.0
70.0,852.0,346.0
20.0,921.0,356.0
-40.0,970.0,366.0
-90.0,980.0,346.0
-80.0,1000.0,326.0
-60.0,1039.0,306.0
-50.0,1058.0,297.0
-10.0,1068.0,297.0
10.0,1088.0,257.0
20.0,1098.0,277.0
-10.0,1117.0,267.0
-50.0,1127.0,287.0
-181.0,1078.0,287.0
-181.0,1098.0,227.0
-101.0,1147.0,178.0
0.0,1107.0,158.0
0.0,1098.0,138.0
-60.0,1088.0,99.0
-111.0,1107.0,89.0
-161.0,1127.0,49.0
-404.0,1156.0,49.0
-404.0,1156.0,49.0
-555.0,1176.0,-19.0
-686.0,1166.0,29.0
-696.0,1225.0,-49.0
-838.0,1215.0,-29.0
202.0,1225.0,49.0
1181.0,1107.0,-9.0
-60.0,1176.0,49.0
-242.0,1235.0,257.0
262.0,1186.0,178.0
282.0,921.0,69.0
30.0,862.0,188.0
141.0,941.0,346.0
60.0,1019.0,366.0
0.0,1107.0,138.0
111.0,1000.0,188.0
20.0,1049.0,227.0
0.0,1029.0,168.0
0.0,1029.0,158.0
20.0,1029.0,198.0
40.0,1019.0,207.0
0.0,990.0,237.0
-50.0,1009.0,237.0
-30.0,1039.0,217.0
-30.0,1049.0,217.0
20.0,1039.0,227.0
20.0,1029.0,227.0
-30.0,1029.0,237.0
-40.0,1019.0,217.0
-40.0,1019.0,237.0
-30.0,1029.0,217.0
-60.0,1019.0,207.0
-40.0,1029.0,237.0
-20.0,1029.0,237.0
-20.0,1039.0,217.0
-10.0,1019.0,227.0
-30.0,1019.0,247.0
40.0,1029.0,227.0
70.0,1039.0,237.0
60.0,1058.0,168.0
10.0,1098.0,128.0
80.0,1245.0,168.0
50.0,1274.0,247.0
-50.0,1333.0,306.0
-60.0,1500.0,316.0
70.0,1705.0,257.0
242.0,1852.0,138.0
272.0,1696.0,148.0
131.0,1519.0,198.0
10.0,1196.0,396.0
-141.0,852.0,633.0
-333.0,607.0,574.0
40.0,529.0,336.0
575.0,303.0,326.0
575.0,303.0,326.0
484.0,274.0,465.0
585.0,352.0,475.0
454.0,401.0,435.0
161.0,539.0,396.0
161.0,539.0,396.0
20.0,647.0,396.0
-151.0,745.0,366.0
-434.0,852.0,316.0
-434.0,852.0,316.0
-747.0,990.0,227.0
-1000.0,1039.0,168.0
-919.0,1049.0,49.0
-848.0,1127.0,-128.0
-1070.0,1068.0,405.0
-2050.0,3333.0,-3178.0
-2909.0,4529.0,-1396.0
2959.0,-676.0,663.0
-494.0,872.0,-277.0
-696.0,1421.0,544.0
-646.0,862.0,514.0
-444.0,1039.0,445.0
-131.0,1019.0,396.0
111.0,1068.0,19.0
60.0,1039.0,188.0
70.0,1009.0,148.0
-60.0,1009.0,188.0
-242.0,1029.0,336.0
-262.0,1029.0,346.0
-131.0,1019.0,277.0
-40.0,1019.0,168.0
-20.0,1009.0,198.0
-80.0,1029.0,198.0
-161.0,1039.0,227.0
-141.0,1009.0,277.0
-121.0,1029.0,237.0
-50.0,1029.0,188.0
-60.0,1019.0,227.0
-60.0,1049.0,247.0
-70.0,1078.0,227.0
-40.0,1078.0,217.0
-30.0,1088.0,217.0
-60.0,1176.0,227.0
-10.0,1313.0,306.0
40.0,1578.0,415.0
-20.0,1725.0,366.0
101.0,2098.0,59.0
353.0,2166.0,89.0
414.0,2254.0,168.0
464.0,1941.0,386.0
373.0,1441.0,584.0
-181.0,764.0,900.0
-888.0,450.0,693.0
303.0,372.0,396.0
878.0,78.0,396.0
575.0,29.0,425.0
808.0,156.0,415.0
838.0,264.0,237.0
575.0,421.0,188.0
414.0,558.0,188.0
242.0,656.0,227.0
90.0,774.0,316.0
0.0,911.0,396.0
-262.0,1049.0,415.0
-333.0,1127.0,287.0
-191.0,1264.0,138.0
-232.0,1323.0,178.0
-515.0,1607.0,158.0
-858.0,1764.0,59.0
-1090.0,1892.0,-237.0
-1454.0,1882.0,-257.0
-1606.0,1705.0,-89.0
-1868.0,1509.0,-316.0
-1606.0,1784.0,-1079.0
1202.0,1578.0,-356.0
595.0,1274.0,-247.0
-636.0,1333.0,69.0
414.0,950.0,524.0
0.0,1156.0,-198.0
-595.0,901.0,762.0
-353.0,911.0,485.0
-292.0,1156.0,168.0
0.0,1127.0,158.0
90.0,990.0,118.0
70.0,1029.0,148.0
141.0,1000.0,158.0
90.0,990.0,198.0
-10.0,1029.0,237.0
-161.0,1068.0,267.0
-181.0,1068.0,306.0
-181.0,1068.0,306.0
-121.0,1019.0,277.0
-80.0,1019.0,207.0
-20.0,1039.0,168.0
30.0,1000.0,158.0
-20.0,1029.0,188.0
-131.0,1029.0,217.0
